样本id,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,A20_per,A20_last,A28_per,A28_last,B4_per,B4_last,B9_per,B9_last,B10_per,B10_last,B11_per,B11_last,oTmp,A5_o,A9_o,A11_o,A14_o,A16_o,A20_per_o,A20_last_o,A24_o,A26_o,A28_per_o,A28_last_o,B4_per_o,B4_last_o,B5_o,B7_o,B9_per_o,B9_last_o,B10_per_o,B10_last_o,B11_per_o,B11_last_o
sample_1730,300,,405.0,700,6:00:00,29.0,,,8:00:00,101,9:00:00,102.0,0.2,10:00:00,103.0,11:00:00,103.0,0.2,200,11:00-12:00,50.0,9.0,5.0,12:00:00,78.0,13:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45.0,17:00-18:30,18:30-20:00,20:00-21:00,1200.0,0.15,420,11:00:00,12:00:00,13:00:00,14:00:00,14:00:00,15:00:00,17:00:00,18:30:00,18:30:00,20:00:00,20:00:00,21:00:00,21:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_689,300,,405.0,700,14:00:00,30.0,,,16:00:00,101,17:00:00,103.0,0.2,18:00:00,105.0,19:00:00,107.0,0.2,200,19:00-20:00,50.0,9.0,5.0,20:00:00,78.0,21:00:00,73.0,21:00-22:00,320.0,3.5,3.5,22:00-23:00,23:00:00,80,1:00:00,45.0,1:00-2:30,2:30-4:00,4:00-5:00,1200.0,0.15,420,19:00:00,20:00:00,21:00:00,22:00:00,22:00:00,23:00:00,1:00:00,2:30:00,2:30:00,4:00:00,4:00:00,5:00:00,5:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_1943,300,,405.0,700,6:00:00,30.0,,,8:00:00,103,9:00:00,104.0,0.2,10:00:00,105.0,11:00:00,106.0,0.2,200,11:00-12:00,50.0,9.0,5.0,12:00:00,80.0,13:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45.0,17:00-21:00,,,1200.0,0.15,440,11:00:00,12:00:00,13:00:00,14:00:00,14:00:00,15:00:00,17:00:00,21:00:00,,,,,21:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,72000,0,0,0,0
sample_1043,200,,270.0,470,8:00:00,26.0,,,9:30:00,100,10:30:00,103.0,0.2,11:30:00,102.0,12:30:00,103.0,0.2,300,12:30-13:00,25.0,10.0,5.0,13:30:00,70.0,14:00:00,78.0,14:00-15:00,190.0,3.5,3.5,15:00-16:30,16:30:00,63,19:00:00,45.0,23:00-1:00,,,400.0,0.15,280,12:30:00,13:00:00,14:00:00,15:00:00,15:00:00,16:30:00,23:00:00,1:00:00,,,,,1:00:00,0,81000,82800,82800,82800,0,84600,84600,84600,0,82800,0,81000,0,77400,72000,79200,0,0,0,0
sample_919,300,,405.0,700,18:00:00,38.0,18:10:00,80.0,11:50:00,100,20:50:00,104.0,0.2,21:50:00,102.0,22:50:00,104.0,0.2,300,0:00-0:30,50.0,9.0,5.0,0:30:00,70.0,1:00:00,75.0,10:30-11:00,370.0,3.5,3.5,11:00-13:00,13:00:00,52,14:30:00,45.0,14:30-16:00,16:30-18:00,,800.0,0.15,400,0:00:00,0:30:00,10:30:00,11:00:00,11:00:00,13:00:00,14:30:00,16:00:00,16:30:00,18:00:00,,,18:00:00,0,22200,54000,82800,82800,82200,84600,0,84600,52200,84600,0,79200,0,81000,0,81000,84600,81000,0,0
sample_1104,300,,405.0,700,18:00:00,29.0,,,20:00:00,101,21:00:00,103.0,0.2,22:00:00,104.0,23:00:00,105.0,0.2,200,23:00-0:00,50.0,9.0,5.0,0:00:00,80.0,1:00:00,73.0,1:00-2:00,320.0,3.5,3.5,1:00-2:00,2:00:00,80,4:00:00,45.0,4:00-5:30,5:30-7:00,7:00-8:00,1200.0,0.15,400,23:00:00,0:00:00,1:00:00,2:00:00,1:00:00,2:00:00,4:00:00,5:30:00,5:30:00,7:00:00,7:00:00,8:00:00,8:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,3600,82800,0,79200,0,81000,0,81000,0,82800
sample_348,300,,405.0,700,13:00:00,39.0,13:15:00,81.0,15:00:00,100,16:00:00,103.0,0.2,17:00:00,104.0,18:00:00,103.0,0.2,300,18:30-19:00,50.0,9.0,5.0,19:00:00,70.0,20:00:00,75.0,4:30-5:00,370.0,3.5,3.5,5:00-6:00,6:00:00,49,10:00:00,35.0,10:00-11:30,13:30-15:00,,800.0,0.15,400,18:30:00,19:00:00,4:30:00,5:00:00,5:00:00,6:00:00,10:00:00,11:30:00,13:30:00,15:00:00,,,15:00:00,0,79200,82800,82800,82800,84600,84600,0,82800,55800,84600,0,82800,0,72000,0,81000,79200,81000,0,0
sample_123,300,,405.0,700,5:00:00,21.0,,,6:30:00,100,7:30:00,102.0,0.2,8:30:00,103.0,9:30:00,107.0,0.2,200,9:30-10:30,50.0,9.0,5.0,11:00:00,,11:30:00,,11:30-12:30,380.0,3.5,3.5,12:30-13:30,13:30:00,70,15:30:00,50.0,15:30-17:00,17:00-18:30,,800.0,0.15,400,9:30:00,10:30:00,11:30:00,12:30:00,12:30:00,13:30:00,15:30:00,17:00:00,17:00:00,18:30:00,,,18:30:00,0,81000,82800,82800,82800,0,82800,84600,84600,0,82800,0,82800,0,79200,0,81000,0,81000,0,0
sample_1645,300,,405.0,700,14:00:00,29.0,,,16:00:00,102,17:00:00,103.0,0.2,18:00:00,104.0,19:00:00,105.0,0.2,200,19:00-20:00,50.0,9.0,5.0,20:00:00,80.0,21:00:00,73.0,21:00-22:00,320.0,3.5,3.5,22:00-23:00,23:00:00,80,1:00:00,45.0,1:00-2:30,2:30-4:00,4:00-5:00,1200.0,0.15,400,19:00:00,20:00:00,21:00:00,22:00:00,22:00:00,23:00:00,1:00:00,2:30:00,2:30:00,4:00:00,4:00:00,5:00:00,5:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_1522,300,,405.0,700,9:00:00,60.0,,,11:00:00,101,12:00:00,102.0,0.2,13:00:00,102.0,14:00:00,103.0,0.2,300,14:00-14:30,50.0,10.0,5.0,14:30:00,70.0,15:00:00,75.0,23:00-0:00,350.0,3.5,3.5,0:00-2:00,2:00:00,60,4:00:00,45.0,6:30-8:00,8:00-10:30,,800.0,0.15,390,14:00:00,14:30:00,23:00:00,0:00:00,0:00:00,2:00:00,6:30:00,8:00:00,8:00:00,10:30:00,,,10:30:00,0,79200,82800,82800,82800,0,84600,0,84600,57600,82800,0,79200,0,79200,77400,81000,0,77400,0,0
sample_1874,300,,405.0,700,6:00:00,29.0,,,8:00:00,102,9:00:00,103.0,0.2,10:00:00,105.0,11:00:00,107.0,0.2,200,11:00-12:00,50.0,9.0,5.0,12:00:00,79.0,13:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45.0,17:00-18:30,18:30-20:00,20:00-21:00,1200.0,0.15,400,11:00:00,12:00:00,13:00:00,14:00:00,14:00:00,15:00:00,17:00:00,18:30:00,18:30:00,20:00:00,20:00:00,21:00:00,21:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_295,300,125.0,,980,9:00:00,24.0,,,10:30:00,100,11:30:00,102.0,0.2,12:30:00,103.0,13:30:00,105.0,0.2,300,16:00-16:30,40.0,10.0,5.0,17:00:00,70.0,17:30:00,78.0,23:00-0:00,320.0,3.5,3.5,0:00-1:00,1:00:00,65,3:00:00,40.0,8:00-9:30,10:00-11:30,,800.0,0.15,400,16:00:00,16:30:00,23:00:00,0:00:00,0:00:00,1:00:00,8:00:00,9:30:00,10:00:00,11:30:00,,,11:30:00,0,81000,82800,82800,82800,77400,84600,84600,84600,66600,82800,0,82800,0,79200,68400,81000,84600,81000,0,0
sample_954,300,,405.0,700,2:00:00,23.0,,,3:00:00,100,4:00:00,104.0,0.2,5:00:00,106.0,6:00:00,108.0,0.2,300,6:10-6:40,50.0,10.0,5.0,7:00:00,70.0,7:30:00,80.0,7:30-8:30,,3.5,3.5,9:00-10:00,10:00:00,67,12:00:00,46.0,12:10-13:10,13:20-14:30,,900.0,0.15,400,6:10:00,6:40:00,7:30:00,8:30:00,9:00:00,10:00:00,12:10:00,13:10:00,13:20:00,14:30:00,,,14:30:00,0,82800,82800,82800,82800,85800,84600,85200,84600,0,82800,84600,82800,0,79200,85800,82800,85800,82200,0,0
sample_1529,300,,405.0,700,22:00:00,38.0,,,23:30:00,101,0:30:00,103.0,0.2,1:30:00,102.0,2:30:00,104.0,0.2,300,7:00-7:30,50.0,9.0,5.0,8:00:00,70.0,8:30:00,75.0,14:10-14:40,350.0,3.5,3.5,14:30-16:30,16:30:00,65,19:30:00,45.0,19:30-21:30,22:00-0:00,,800.0,0.15,400,7:00:00,7:30:00,14:10:00,14:40:00,14:30:00,16:30:00,19:30:00,21:30:00,22:00:00,0:00:00,,,0:00:00,0,81000,82800,82800,82800,70200,84600,84600,84600,66000,84600,600,79200,0,75600,0,79200,84600,79200,0,0
sample_722,300,,405.0,700,22:00:00,27.0,,,23:30:00,102,0:30:00,104.0,0.2,1:30:00,105.0,2:30:00,106.0,0.2,200,2:30-3:30,50.0,9.0,5.0,3:30:00,80.0,4:30:00,73.0,4:30-5:30,320.0,3.5,3.5,5:30-6:30,6:30:00,80,8:00:00,45.0,8:00-12:00,,,1200.0,0.15,440,2:30:00,3:30:00,4:30:00,5:30:00,5:30:00,6:30:00,8:00:00,12:00:00,,,,,12:00:00,0,81000,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,81000,0,72000,0,0,0,0
sample_1703,300,,405.0,700,6:00:00,29.0,,,8:00:00,101,9:00:00,103.0,0.2,10:00:00,104.0,11:00:00,105.0,0.2,200,11:00-12:00,50.0,9.0,5.0,12:00:00,80.0,13:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45.0,17:00-18:30,18:30-20:00,20:00-21:00,1200.0,0.15,400,11:00:00,12:00:00,13:00:00,14:00:00,14:00:00,15:00:00,17:00:00,18:30:00,18:30:00,20:00:00,20:00:00,21:00:00,21:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_1524,300,,405.0,700,4:00:00,21.0,,,5:00:00,100,6:00:00,102.0,0.2,7:00:00,103.0,8:00:00,105.0,0.2,300,10:00-10:30,50.0,9.0,5.0,1:00:00,70.0,1:30:00,70.0,16:00-16:30,360.0,3.5,3.5,16:30-18:30,18:30:00,65,23:00:00,45.0,23:00-0:30,1:30-3:00,,800.0,0.15,400,10:00:00,10:30:00,16:00:00,16:30:00,16:30:00,18:30:00,23:00:00,0:30:00,1:30:00,3:00:00,,,3:00:00,0,82800,82800,82800,82800,79200,84600,34200,84600,34200,84600,0,79200,0,70200,0,81000,82800,81000,0,0
sample_125,300,,405.0,700,16:30:00,21.0,,,18:00:00,100,19:00:00,103.0,0.2,20:00:00,105.0,21:00:00,108.0,0.2,200,21:00-22:00,50.0,9.0,5.0,22:30:00,71.0,23:00:00,79.0,23:00-0:00,380.0,3.5,3.5,0:00-1:00,1:00:00,76,3:00:00,48.0,3:00-4:30,4:30-6:00,,800.0,0.15,420,21:00:00,22:00:00,23:00:00,0:00:00,0:00:00,1:00:00,3:00:00,4:30:00,4:30:00,6:00:00,,,6:00:00,0,81000,82800,82800,82800,0,82800,84600,84600,0,82800,0,82800,0,79200,0,81000,0,81000,0,0
sample_1922,300,,405.0,700,6:00:00,27.0,,,8:00:00,102,9:00:00,103.0,0.2,10:00:00,104.0,11:00:00,105.0,0.2,200,11:00-12:00,50.0,9.0,5.0,12:00:00,80.0,13:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45.0,17:00-21:00,,,1200.0,0.15,440,11:00:00,12:00:00,13:00:00,14:00:00,14:00:00,15:00:00,17:00:00,21:00:00,,,,,21:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,72000,0,0,0,0
sample_1186,300,,405.0,700,14:00:00,29.0,,,16:00:00,101,17:00:00,102.0,0.2,18:00:00,103.0,19:00:00,105.0,0.2,200,19:00-20:00,50.0,9.0,5.0,20:00:00,80.0,21:00:00,73.0,21:00-22:00,320.0,3.5,3.5,22:00-23:00,23:00:00,78,1:00:00,45.0,1:00-2:30,2:30-4:00,4:00-5:00,1200.0,0.15,400,19:00:00,20:00:00,21:00:00,22:00:00,22:00:00,23:00:00,1:00:00,2:30:00,2:30:00,4:00:00,4:00:00,5:00:00,5:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_938,300,,405.0,700,7:30:00,38.0,7:40:00,80.0,9:00:00,100,10:00:00,102.0,0.2,11:00:00,104.0,12:00:00,104.0,0.2,300,16:00-16:30,50.0,10.0,5.0,16:30:00,70.0,17:00:00,75.0,0:30-1:00,370.0,3.5,3.5,1:00-3:00,3:00:00,60,8:00:00,40.0,8:00-9:30,10:30-12:00,,800.0,0.15,440,16:00:00,16:30:00,0:30:00,1:00:00,1:00:00,3:00:00,8:00:00,9:30:00,10:30:00,12:00:00,,,12:00:00,0,81000,82800,82800,82800,72000,84600,0,84600,59400,84600,0,79200,0,68400,0,81000,82800,81000,0,0
sample_1744,300,,405.0,700,22:00:00,29.0,,,0:00:00,102,1:00:00,103.0,0.2,2:00:00,104.0,3:00:00,105.0,0.2,200,3:00-4:00,50.0,9.0,5.0,4:00:00,78.0,5:00:00,73.0,5:00-6:00,320.0,3.5,3.5,6:00-7:00,7:00:00,80,9:00:00,45.0,9:00-10:30,10:30-12:00,12:00-13:00,1200.0,0.15,400,3:00:00,4:00:00,5:00:00,6:00:00,6:00:00,7:00:00,9:00:00,10:30:00,10:30:00,12:00:00,12:00:00,13:00:00,13:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_936,300,,405.0,700,13:00:00,38.0,13:10:00,80.0,14:30:00,100,15:30:00,102.0,0.2,16:30:00,102.0,17:30:00,102.0,0.2,300,20:30-21:00,50.0,9.0,5.0,21:30:00,70.0,22:00:00,75.0,6:00-6:30,370.0,3.5,3.5,6:30-8:00,8:00:00,40,13:00:00,20.0,13:00-14:30,15:00-16:30,,800.0,0.15,420,20:30:00,21:00:00,6:00:00,6:30:00,6:30:00,8:00:00,13:00:00,14:30:00,15:00:00,16:30:00,,,16:30:00,0,81000,82800,82800,82800,75600,84600,84600,84600,57600,84600,0,81000,0,68400,0,81000,84600,81000,0,0
sample_1973,300,,405.0,700,6:00:00,30.0,,,8:00:00,102,9:00:00,104.0,0.2,10:00:00,105.0,11:00:00,106.0,0.2,200,11:00-12:00,50.0,9.0,5.0,12:00:00,80.0,13:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45.0,17:00-18:30,18:30-20:00,20:00-21:00,1200.0,0.15,440,11:00:00,12:00:00,13:00:00,14:00:00,14:00:00,15:00:00,17:00:00,18:30:00,18:30:00,20:00:00,20:00:00,21:00:00,21:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_157,300,,405.0,700,14:00:00,26.0,,,16:00:00,102,17:00:00,102.0,0.2,18:00:00,103.0,19:00:00,105.0,0.2,200,19:00-20:00,50.0,9.0,5.0,20:00:00,80.0,21:00:00,73.0,21:00-22:00,320.0,3.5,3.5,22:00-23:00,23:00:00,75,1:00:00,45.0,1:00-2:30,2:30-4:00,4:00-5:00,1200.0,0.15,400,19:00:00,20:00:00,21:00:00,22:00:00,22:00:00,23:00:00,1:00:00,2:30:00,2:30:00,4:00:00,4:00:00,5:00:00,5:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_1003,300,,405.0,700,23:00:00,40.0,,,0:00:00,100,1:00:00,102.0,0.2,2:00:00,101.0,3:00:00,103.0,0.2,200,3:30-4:00,50.0,9.0,5.0,4:00:00,70.0,4:30:00,77.0,4:30-5:00,290.0,3.5,3.5,5:00-6:30,6:30:00,60,8:00:00,40.0,14:00-15:30,16:30-18:00,,800.0,0.15,400,3:30:00,4:00:00,4:30:00,5:00:00,5:00:00,6:30:00,14:00:00,15:30:00,16:30:00,18:00:00,,,18:00:00,0,82800,82800,82800,82800,84600,84600,0,84600,0,84600,0,81000,0,81000,64800,81000,82800,81000,0,0
sample_1407,300,,405.0,700,8:00:00,19.0,,,8:30:00,100,9:30:00,102.0,0.2,10:30:00,102.0,11:30:00,102.0,0.2,300,14:0-14:30,40.0,9.0,5.0,14:30:00,70.0,15:00:00,78.0,23:00-0:00,300.0,3.5,3.5,0:00-1:00,1:00:00,65,4:00:00,40.0,8:0-11:30,10:0-11:30,,800.0,0.15,420,14:0:00,14:30:00,23:00:00,0:00:00,0:00:00,1:00:00,8:0:00,11:30:00,10:0:00,11:30:00,,,11:30:00,0,84600,82800,82800,82800,77400,84600,0,84600,57600,82800,0,82800,0,75600,72000,73800,5400,81000,0,0
sample_1057,300,,405.0,700,23:00:00,24.0,,,0:30:00,100,1:30:00,101.0,0.2,2:30:00,103.0,3:30:00,103.0,0.2,300,4:00-5:00,50.0,10.0,5.0,5:30:00,70.0,6:00:00,78.0,10:30-11:30,340.0,3.5,3.5,11:30-12:30,12:30:00,65,15:00:00,45.0,16:00-19:30,20:00-21:30,,800.0,0.15,440,4:00:00,5:00:00,10:30:00,11:30:00,11:30:00,12:30:00,16:00:00,19:30:00,20:00:00,21:30:00,,,21:30:00,0,81000,82800,82800,82800,84600,82800,84600,84600,70200,82800,0,82800,0,77400,82800,73800,84600,81000,0,0
sample_1783,300,,405.0,700,22:00:00,29.0,,,0:00:00,101,1:00:00,103.0,0.2,2:00:00,104.0,3:00:00,105.0,0.2,200,3:00-4:00,50.0,9.0,5.0,4:00:00,80.0,5:00:00,73.0,5:00-6:00,320.0,3.5,3.5,6:00-7:00,7:00:00,80,9:00:00,45.0,9:00-10:30,10:30-12:00,12:00-13:00,1200.0,0.15,400,3:00:00,4:00:00,5:00:00,6:00:00,6:00:00,7:00:00,9:00:00,10:30:00,10:30:00,12:00:00,12:00:00,13:00:00,13:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_48,300,,405.0,700,7:00:00,24.0,,,8:00:00,100,9:00:00,101.0,0.2,10:00:00,101.0,11:00:00,102.0,0.2,300,12:00-12:30,50.0,10.0,5.0,12:30:00,70.0,13:00:00,78.0,18:00-19:00,300.0,3.5,3.5,19:00-20:30,20:00:00,60,23:00:00,40.0,0:30-2:30,3:00-4:30,,800.0,0.15,420,12:00:00,12:30:00,18:00:00,19:00:00,19:00:00,20:30:00,0:30:00,2:30:00,3:00:00,4:30:00,,,4:30:00,0,82800,82800,82800,82800,82800,84600,0,84600,68400,82800,0,81000,1800,75600,81000,79200,84600,81000,0,0
sample_263,300,,405.0,700,14:00:00,29.0,,,16:00:00,102,17:00:00,103.0,0.2,18:00:00,104.0,19:00:00,105.0,0.2,200,19:00-20:00,50.0,9.0,5.0,20:00:00,80.0,21:00:00,73.0,21:00-22:00,320.0,3.5,3.5,22:00-23:00,23:00:00,80,1:00:00,45.0,1:00-5:00,,,1200.0,0.15,460,19:00:00,20:00:00,21:00:00,22:00:00,22:00:00,23:00:00,1:00:00,5:00:00,,,,,5:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,72000,0,0,0,0
sample_678,300,,405.0,700,6:00:00,30.0,,,8:00:00,101,9:00:00,103.0,0.2,10:00:00,104.0,11:00:00,105.0,0.2,200,11:00-12:00,50.0,9.0,5.0,12:00:00,80.0,13:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,78,17:00:00,45.0,17:00-18:30,18:30-20:00,20:00-21:00,1200.0,0.15,400,11:00:00,12:00:00,13:00:00,14:00:00,14:00:00,15:00:00,17:00:00,18:30:00,18:30:00,20:00:00,20:00:00,21:00:00,21:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_882,300,,405.0,700,6:00:00,39.0,6:15:00,80.0,8:00:00,100,9:00:00,103.0,0.2,10:00:00,102.0,11:00:00,102.0,0.2,300,16:00-16:30,50.0,9.0,5.0,17:00:00,70.0,17:30:00,75.0,0:30-1:00,300.0,3.5,3.5,1:00-3:00,3:00:00,65,5:30:00,45.0,8:00-10:00,11:00-12:00,,800.0,0.15,400,16:00:00,16:30:00,0:30:00,1:00:00,1:00:00,3:00:00,8:00:00,10:00:00,11:00:00,12:00:00,,,12:00:00,0,79200,82800,82800,82800,68400,84600,84600,84600,61200,84600,0,79200,0,77400,77400,79200,82800,82800,0,0
sample_1688,300,,405.0,700,22:00:00,29.0,,,0:00:00,101,1:00:00,103.0,0.2,2:00:00,105.0,3:00:00,107.0,0.2,200,3:00-4:00,50.0,9.0,5.0,4:00:00,78.0,5:00:00,74.0,5:00-6:00,320.0,3.5,3.5,6:00-7:00,7:00:00,80,9:00:00,45.0,9:00-10:30,10:30-12:00,12:00-13:00,1200.0,0.15,400,3:00:00,4:00:00,5:00:00,6:00:00,6:00:00,7:00:00,9:00:00,10:30:00,10:30:00,12:00:00,12:00:00,13:00:00,13:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_1361,300,,405.0,700,6:00:00,30.0,,,8:00:00,102,9:00:00,103.0,0.2,10:00:00,104.0,11:00:00,105.0,0.2,200,11:00-12:00,50.0,9.0,5.0,12:00:00,80.0,13:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45.0,17:00-21:00,,,1200.0,0.15,440,11:00:00,12:00:00,13:00:00,14:00:00,14:00:00,15:00:00,17:00:00,21:00:00,,,,,21:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,72000,0,0,0,0
sample_1802,300,,405.0,700,6:00:00,29.0,,,8:00:00,101,9:00:00,103.0,0.2,10:00:00,105.0,11:00:00,107.0,0.2,200,11:00-12:00,50.0,9.0,5.0,12:00:00,80.0,13:00:00,74.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45.0,17:00-18:30,18:30-20:00,20:00-21:00,1200.0,0.15,400,11:00:00,12:00:00,13:00:00,14:00:00,14:00:00,15:00:00,17:00:00,18:30:00,18:30:00,20:00:00,20:00:00,21:00:00,21:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_250,300,,405.0,700,6:00:00,30.0,,,8:00:00,102,9:00:00,103.0,0.2,10:00:00,104.0,11:00:00,105.0,0.2,200,11:00-12:00,50.0,9.0,5.0,12:00:00,80.0,13:00:00,45.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45.0,17:00-21:00,,,1200.0,0.15,440,11:00:00,12:00:00,13:00:00,14:00:00,14:00:00,15:00:00,17:00:00,21:00:00,,,,,21:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,72000,0,0,0,0
sample_323,300,,405.0,700,12:30:00,35.0,12:40:00,80.0,14:20:00,100,15:20:00,102.0,0.2,16:20:00,104.0,17:20:00,102.0,0.2,300,19:00-19:30,50.0,10.0,5.0,20:00:00,70.0,20:30:00,75.0,6:00-7:00,300.0,3.5,3.5,7:00-8:00,8:00:00,65,10:00:00,45.0,12:30-14:30,15:00-17:00,,800.0,0.15,400,19:00:00,19:30:00,6:00:00,7:00:00,7:00:00,8:00:00,12:30:00,14:30:00,15:00:00,17:00:00,,,17:00:00,0,79800,82800,82800,82800,80400,84600,84600,84600,52200,82800,0,82800,0,79200,77400,79200,84600,79200,0,0
sample_1514,300,,405.0,700,8:00:00,21.0,,,9:30:00,100,10:30:00,101.0,0.2,11:30:00,102.0,12:30:00,103.0,0.2,300,12:30-12:50,50.0,10.0,5.0,13:00:00,70.0,13:30:00,75.0,21:00-22:00,350.0,3.5,3.5,22:00-23:00,23:00:00,65,2:00:00,45.0,3:30-5:00,6:00-7:30,,800.0,0.15,400,12:30:00,12:50:00,21:00:00,22:00:00,22:00:00,23:00:00,3:30:00,5:00:00,6:00:00,7:30:00,,,7:30:00,0,81000,82800,82800,82800,0,85200,85800,84600,59400,82800,0,82800,0,75600,81000,81000,82800,81000,0,0
sample_1545,300,,405.0,700,8:00:00,38.0,8:15:00,80.0,10:10:00,100,11:10:00,101.0,0.2,12:10:00,102.0,13:10:00,102.0,0.2,300,12:10-13:40,50.0,10.0,5.0,14:10:00,70.0,14:40:00,75.0,21:30-22:00,350.0,3.5,3.5,22:00-0:00,0:00:00,65,8:00:00,45.0,8:00-9:30,10:30-12:00,,800.0,0.15,400,12:10:00,13:40:00,21:30:00,22:00:00,22:00:00,0:00:00,8:00:00,9:30:00,10:30:00,12:00:00,,,12:00:00,0,78600,82800,82800,82800,3600,81000,84600,84600,61800,84600,0,79200,0,57600,0,81000,82800,81000,0,0
sample_830,300,,405.0,700,6:00:00,30.0,,,8:00:00,102,9:00:00,104.0,0.2,10:00:00,105.0,11:00:00,106.0,0.2,200,11:00-12:00,50.0,9.0,5.0,12:00:00,80.0,13:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45.0,17:00-21:00,,,1200.0,0.15,440,11:00:00,12:00:00,13:00:00,14:00:00,14:00:00,15:00:00,17:00:00,21:00:00,,,,,21:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,72000,0,0,0,0
sample_1757,300,,405.0,700,14:00:00,29.0,,,16:00:00,100,17:00:00,103.0,0.2,18:00:00,104.0,19:00:00,106.0,0.2,200,19:00-20:00,50.0,9.0,5.0,20:00:00,78.0,21:00:00,73.0,21:00-22:00,320.0,3.5,3.5,6:00-7:00,7:00:00,78,9:00:00,45.0,9:00-10:30,10:30-12:00,12:00-13:00,1200.0,0.15,420,19:00:00,20:00:00,21:00:00,22:00:00,6:00:00,7:00:00,9:00:00,10:30:00,10:30:00,12:00:00,12:00:00,13:00:00,13:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,57600,82800,0,79200,0,81000,0,81000,0,82800
sample_917,300,,405.0,700,7:00:00,38.0,7:10:00,80.0,8:30:00,100,9:30:00,104.0,0.2,10:30:00,103.0,11:30:00,102.0,0.2,300,11:30-12:00,50.0,10.0,5.0,13:00:00,70.0,13:30:00,75.0,14:00-14:30,370.0,3.5,3.5,14:30-16:30,16:30:00,65,21:00:00,27.0,21:00-22:30,23:00-0:30,,800.0,0.15,420,11:30:00,12:00:00,14:00:00,14:30:00,14:30:00,16:30:00,21:00:00,22:30:00,23:00:00,0:30:00,,,0:30:00,0,81000,82800,82800,82800,0,84600,82800,84600,84600,84600,0,79200,0,70200,0,81000,84600,81000,0,0
